lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
frūnīscor,frūnītum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
frūnīscor,frūnītū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
apertō,apertandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
apertō,apertandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
apertō,apertandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
apertō,apertandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aurūginō,aurūginandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aurūginō,aurūginandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aurūginō,aurūginandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aurūginō,aurūginandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
colloquor,colloquendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
colloquor,colloquendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
colloquor,colloquendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
colloquor,colloquendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
colloquor,collocūtum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
colloquor,collocūtū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
pō̆rceō,pō̆rcendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
pō̆rceō,pō̆rcendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
pō̆rceō,pō̆rcendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
pō̆rceō,pō̆rcendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
seviō,seviendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
seviō,seviendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
seviō,seviendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
seviō,seviendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
mātrēscō,mātrēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
mātrēscō,mātrēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
mātrēscō,mātrēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
mātrēscō,mātrēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
amylō,amylandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
amylō,amylandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
amylō,amylandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
amylō,amylandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
rūsticor,rūsticandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
rūsticor,rūsticandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
rūsticor,rūsticandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
rūsticor,rūsticandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
rūsticor,rūsticātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
rūsticor,rūsticātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
perbacchor,perbacchandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
perbacchor,perbacchandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
perbacchor,perbacchandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
perbacchor,perbacchandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
perbacchor,perbacchātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
perbacchor,perbacchātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
hālūcinor,hālūcinandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
hālūcinor,hālūcinandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
hālūcinor,hālūcinandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
hālūcinor,hālūcinandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
hālūcinor,hālūcinātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
hālūcinor,hālūcinātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
murriō,murriendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
murriō,murriendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
murriō,murriendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
murriō,murriendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
agnāscor,agnāscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
agnāscor,agnāscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
agnāscor,agnāscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
agnāscor,agnāscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
agnāscor,agnātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
agnāscor,agnātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
subsortior,subsortiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
subsortior,subsortiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
subsortior,subsortiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
subsortior,subsortiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
subsortior,subsortītum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
subsortior,subsortītū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
baetō,baetendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
baetō,baetendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
baetō,baetendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
baetō,baetendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
cuniō,cuniendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
cuniō,cuniendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
cuniō,cuniendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
cuniō,cuniendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dēspuō,dēspuendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dēspuō,dēspuendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dēspuō,dēspuendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dēspuō,dēspuendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
assellor,assellandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
assellor,assellandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
assellor,assellandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
assellor,assellandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
assellor,assellātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
assellor,assellātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
superfulgeō,superfulgendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
superfulgeō,superfulgendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
superfulgeō,superfulgendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
superfulgeō,superfulgendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
sentiscō,sentiscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
sentiscō,sentiscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
sentiscō,sentiscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
sentiscō,sentiscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
tremēscō,tremēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
tremēscō,tremēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
tremēscō,tremēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
tremēscō,tremēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
compluor,compluendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
compluor,compluendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
compluor,compluendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
compluor,compluendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
compluor,complūtum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
compluor,complūtū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
-pleō,plendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
-pleō,-plendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
-pleō,-plendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
-pleō,-plendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
-pleō,-plētum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
-pleō,-plētū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
deōsculor,deōsculandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
deōsculor,deōsculandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
deōsculor,deōsculandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
deōsculor,deōsculandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
deōsculor,deōsculātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
deōsculor,deōsculātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
riciō,riciandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
riciō,riciandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
riciō,riciandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
riciō,riciandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
commentor,commentandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
commentor,commentandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
commentor,commentandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
commentor,commentandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
commentor,commentātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
commentor,commentātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
cōnfiteor,cōnfitendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
cōnfiteor,cōnfitendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
cōnfiteor,cōnfitendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
cōnfiteor,cōnfitendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
cōnfiteor,cōnfessum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
cōnfiteor,cōnfessū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
ūmeō,ūmendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ūmeō,ūmendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ūmeō,ūmendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ūmeō,ūmendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēiaculor,ēiaculandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ēiaculor,ēiaculandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ēiaculor,ēiaculandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ēiaculor,ēiaculandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēiaculor,ēiaculātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
ēiaculor,ēiaculātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
stipulor,stipulandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
stipulor,stipulandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
stipulor,stipulandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
stipulor,stipulandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
stipulor,stipulātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
stipulor,stipulātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
agricolor,agricolandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
agricolor,agricolandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
agricolor,agricolandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
agricolor,agricolandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
agricolor,agricolātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
agricolor,agricolātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
adsentior,adsentiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
adsentior,adsentiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
adsentior,adsentiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
adsentior,adsentiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
adsentior,adsēnsum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
adsentior,adsēnsū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
lāmentor,lāmentandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
lāmentor,lāmentandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
lāmentor,lāmentandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
lāmentor,lāmentandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
lāmentor,lāmentātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
lāmentor,lāmentātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
obnītor,obnītendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
obnītor,obnītendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
obnītor,obnītendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
obnītor,obnītendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
obnītor,obnīxum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
obnītor,obnīsum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
obnītor,obnīxū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
obnītor,obnīsū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
aquor,aquandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aquor,aquandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aquor,aquandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aquor,aquandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aquor,aquātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
aquor,aquātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
affriō,affriandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
affriō,affriandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
affriō,affriandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
affriō,affriandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aegreō,aegrendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aegreō,aegrendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aegreō,aegrendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aegreō,aegrendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dīgredior,dīgrediendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dīgredior,dīgrediendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dīgredior,dīgrediendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dīgredior,dīgrediendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dīgredior,dīgressum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
dīgredior,dīgressū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
profor,profandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
profor,profandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
profor,profandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
profor,profandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
profor,profātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
profor,profātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
aporior,aporiandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
aporior,aporiandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
aporior,aporiandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
aporior,aporiandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
aporior,aporiātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
aporior,aporiātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
drivorō,drivorandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
drivorō,drivorandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
drivorō,drivorandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
drivorō,drivorandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
grassor,grassandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
grassor,grassandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
grassor,grassandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
grassor,grassandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
grassor,grassātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
grassor,grassātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
retonō,retonandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
retonō,retonandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
retonō,retonandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
retonō,retonandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
reductō,reductandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
reductō,reductandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
reductō,reductandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
reductō,reductandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
laetor,laetandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
laetor,laetandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
laetor,laetandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
laetor,laetandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
laetor,laetātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
laetor,laetātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
remolliō,remolliendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
remolliō,remolliendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
remolliō,remolliendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
remolliō,remolliendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
remolliō,remollītum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
remolliō,remollītū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
experior,experiendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
experior,experiendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
experior,experiendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
experior,experiendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
experior,expertum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
experior,expertū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
antepolleō,antepollendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
antepolleō,antepollendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
antepolleō,antepollendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
antepolleō,antepollendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēmercor,ēmercandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ēmercor,ēmercandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ēmercor,ēmercandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ēmercor,ēmercandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ēmercor,ēmercātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
ēmercor,ēmercātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
conrīdeō,conrīdendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
conrīdeō,conrīdendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
conrīdeō,conrīdendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
conrīdeō,conrīdendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
bētō,bētendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
bētō,bētendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
bētō,bētendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
bētō,bētendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dēspectō,dēspectandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dēspectō,dēspectandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dēspectō,dēspectandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dēspectō,dēspectandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
ingravēscō,ingravēscendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
ingravēscō,ingravēscendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
ingravēscō,ingravēscendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
ingravēscō,ingravēscendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
inoblector,inoblectandī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
inoblector,inoblectandō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
inoblector,inoblectandum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
inoblector,inoblectandō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
inoblector,inoblectātum,V;V.MSDR;ACC;LGSPEC1,V+V.MSDR,,ACC,,,,,,,,LGSPEC1
inoblector,inoblectātū,V;V.MSDR;ABL;LGSPEC1,V+V.MSDR,,ABL,,,,,,,,LGSPEC1
cōnsuādeō,cōnsuādendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
cōnsuādeō,cōnsuādendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
cōnsuādeō,cōnsuādendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
cōnsuādeō,cōnsuādendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
dēserpō,dēserpendī,V;V.MSDR;GEN,V+V.MSDR,,GEN,,,,,,,,
dēserpō,dēserpendō,V;V.MSDR;DAT,V+V.MSDR,,DAT,,,,,,,,
dēserpō,dēserpendum,V;V.MSDR;ACC,V+V.MSDR,,ACC,,,,,,,,
dēserpō,dēserpendō,V;V.MSDR;ABL,V+V.MSDR,,ABL,,,,,,,,
